id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
mt5-base-multi-msmarco;50;20;877809;-0.012104271911084652;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.013720369897782803;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.014341494999825954;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.014853010885417461;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.01498936302959919;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.01558294240385294;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.018469497561454773;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.019289059564471245;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.020763300359249115;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.023532504215836525;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.02362693101167679;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.024078793823719025;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.025813573971390724;3;0;2
mt5-base-multi-msmarco;50;20;877809;-0.02669353410601616;1;0;2
mt5-base-multi-msmarco;50;20;877809;-0.03208259120583534;1;0;2
mt5-base-multi-msmarco;50;20;911232;-0.0073953913524746895;3;0;2
mt5-base-multi-msmarco;50;20;911232;-0.018449369817972183;2;0;2
mt5-base-multi-msmarco;50;20;911232;-0.018800631165504456;2;0;2
mt5-base-multi-msmarco;50;20;911232;-0.10166247934103012;0;0;2
mt5-base-multi-msmarco;50;20;911232;-0.156951442360878;0;0;2
mt5-base-multi-msmarco;50;20;911232;-0.18434779345989227;0;0;2
mt5-base-multi-msmarco;50;20;911232;-0.26120153069496155;0;0;2
mt5-base-multi-msmarco;50;20;911232;-0.3259423077106476;0;0;2
mt5-base-multi-msmarco;50;20;911232;-0.37840110063552856;0;0;2
mt5-base-multi-msmarco;50;20;911232;-1.1906100511550903;0;0;2
mt5-base-multi-msmarco;50;20;911232;-1.2468852996826172;0;0;2
mt5-base-multi-msmarco;50;20;911232;-1.2920658588409424;1;0;2
mt5-base-multi-msmarco;50;20;911232;-1.557675838470459;0;0;2
mt5-base-multi-msmarco;50;20;911232;-1.917832374572754;0;0;2
mt5-base-multi-msmarco;50;20;911232;-1.9641391038894653;0;0;2
mt5-base-multi-msmarco;50;20;911232;-2.0737452507019043;0;0;2
mt5-base-multi-msmarco;50;20;911232;-2.192974090576172;0;0;2
mt5-base-multi-msmarco;50;20;911232;-2.2281980514526367;1;0;2
mt5-base-multi-msmarco;50;20;911232;-2.423799514770508;0;0;2
mt5-base-multi-msmarco;50;20;911232;-2.5655791759490967;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.3736979365348816;2;0;2
mt5-base-multi-msmarco;50;20;914916;-0.37533891201019287;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.4372631907463074;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.5562649369239807;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.5643616318702698;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.5810440182685852;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.5873757004737854;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.6599526405334473;2;0;2
mt5-base-multi-msmarco;50;20;914916;-0.6916780471801758;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.7138918042182922;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.7287014126777649;1;0;2
mt5-base-multi-msmarco;50;20;914916;-0.7621367573738098;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.8532733917236328;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.8810082674026489;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.9097487926483154;3;0;2
mt5-base-multi-msmarco;50;20;914916;-0.9097638130187988;2;0;2
mt5-base-multi-msmarco;50;20;914916;-0.9391991496086121;3;0;2
mt5-base-multi-msmarco;50;20;914916;-1.0140807628631592;3;0;2
mt5-base-multi-msmarco;50;20;914916;-1.0625795125961304;3;0;2
mt5-base-multi-msmarco;50;20;914916;-1.0742827653884888;2;0;2
mt5-base-multi-msmarco;50;20;938400;-0.12126804143190384;0;0;2
mt5-base-multi-msmarco;50;20;938400;-0.281184583902359;3;0;2
mt5-base-multi-msmarco;50;20;938400;-0.3538430333137512;0;1;2
mt5-base-multi-msmarco;50;20;938400;-0.41295433044433594;3;0;2
mt5-base-multi-msmarco;50;20;938400;-0.6921277642250061;0;1;2
mt5-base-multi-msmarco;50;20;938400;-1.0161494016647339;2;0;2
mt5-base-multi-msmarco;50;20;938400;-2.031505584716797;2;0;2
mt5-base-multi-msmarco;50;20;938400;-2.1861302852630615;0;1;2
mt5-base-multi-msmarco;50;20;938400;-2.221359968185425;0;1;2
mt5-base-multi-msmarco;50;20;938400;-2.852440595626831;0;1;2
mt5-base-multi-msmarco;50;20;938400;-2.9428250789642334;0;1;2
mt5-base-multi-msmarco;50;20;938400;-3.687532901763916;2;0;2
mt5-base-multi-msmarco;50;20;938400;-3.7705304622650146;0;1;2
mt5-base-multi-msmarco;50;20;938400;-3.949953556060791;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.115753173828125;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.192584991455078;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.207120895385742;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.22719144821167;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.2697434425354;0;1;2
mt5-base-multi-msmarco;50;20;938400;-4.39666748046875;0;1;2
mt5-base-multi-msmarco;50;20;940547;-0.007398113142699003;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.00840058084577322;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.018275447189807892;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.018368029966950417;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.022833524271845818;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.030119363218545914;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.045395299792289734;2;0;2
mt5-base-multi-msmarco;50;20;940547;-0.06585444509983063;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.07061805576086044;0;0;2
mt5-base-multi-msmarco;50;20;940547;-0.08418900519609451;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.09938480705022812;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.10772529989480972;0;0;2
mt5-base-multi-msmarco;50;20;940547;-0.1187983974814415;2;0;2
mt5-base-multi-msmarco;50;20;940547;-0.14123612642288208;2;0;2
mt5-base-multi-msmarco;50;20;940547;-0.14209331572055817;0;0;2
mt5-base-multi-msmarco;50;20;940547;-0.14880096912384033;2;0;2
mt5-base-multi-msmarco;50;20;940547;-0.1534692794084549;1;0;2
mt5-base-multi-msmarco;50;20;940547;-0.17201226949691772;2;0;2
mt5-base-multi-msmarco;50;20;940547;-0.19148433208465576;0;0;2
mt5-base-multi-msmarco;50;20;940547;-0.19332091510295868;2;0;2
mt5-base-multi-msmarco;50;20;997622;-0.002435457892715931;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.003775256220251322;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.003849953645840287;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.006746609229594469;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.009407240897417068;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.011435438878834248;3;0;2
mt5-base-multi-msmarco;50;20;997622;-0.06189198046922684;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.09620495140552521;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.10004609823226929;0;1;2
mt5-base-multi-msmarco;50;20;997622;-0.10306894034147263;0;1;2
mt5-base-multi-msmarco;50;20;997622;-0.13055181503295898;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.4122200012207031;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.45856621861457825;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.48633936047554016;0;0;2
mt5-base-multi-msmarco;50;20;997622;-0.5634793043136597;0;1;2
mt5-base-multi-msmarco;50;20;997622;-0.6075947284698486;0;1;2
mt5-base-multi-msmarco;50;20;997622;-0.6599626541137695;0;1;2
mt5-base-multi-msmarco;50;20;997622;-0.7747983336448669;1;0;2
mt5-base-multi-msmarco;50;20;997622;-0.9376499056816101;0;0;2
mt5-base-multi-msmarco;50;20;997622;-1.2954778671264648;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.0015370947076007724;3;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.0023652929812669754;3;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.004742801655083895;3;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.0075869509018957615;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.02395251952111721;3;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.057567186653614044;2;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.07326572388410568;2;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.10546591877937317;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.3829396069049835;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.39044883847236633;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.8334910273551941;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.8477409482002258;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-0.9285768866539001;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-1.1338169574737549;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-1.4843761920928955;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-1.4847028255462646;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-1.6831703186035156;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-1.7509585618972778;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-2.737220525741577;0;0;2
mt5-base-multi-msmarco;50;20;1030303;-3.0919189453125;0;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.0018732872558757663;3;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.002693955088034272;3;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.004161033313721418;2;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.0063836234621703625;3;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.013283799402415752;2;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.024721315130591393;3;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.03490966185927391;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.06230851262807846;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.201773002743721;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.22142164409160614;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.3517844080924988;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.44171199202537537;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.5309333205223083;3;0;2
mt5-base-multi-msmarco;50;20;1037496;-0.6969200372695923;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-1.1034340858459473;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-1.116379737854004;0;1;2
mt5-base-multi-msmarco;50;20;1037496;-1.3397822380065918;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-1.4877904653549194;1;0;2
mt5-base-multi-msmarco;50;20;1037496;-1.579577088356018;0;1;2
mt5-base-multi-msmarco;50;20;1037496;-1.6955008506774902;1;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.004890029318630695;2;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.012416444718837738;3;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.04510510712862015;2;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.07782960683107376;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.10144417732954025;2;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.12520048022270203;2;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.1417749524116516;3;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.15478947758674622;2;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.19422072172164917;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.2602006196975708;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.27755996584892273;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.29183802008628845;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.30667436122894287;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.6320370435714722;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-0.7043709754943848;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-1.2752443552017212;1;0;2
mt5-base-multi-msmarco;50;20;1043135;-1.3009077310562134;1;0;2
mt5-base-multi-msmarco;50;20;1043135;-1.5055530071258545;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-3.8332793712615967;0;0;2
mt5-base-multi-msmarco;50;20;1043135;-4.118865966796875;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.002279661362990737;3;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.0028435057029128075;3;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.005666739773005247;2;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.009468883275985718;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.010720635764300823;3;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.019108500331640244;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.21357057988643646;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.27446120977401733;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.28200259804725647;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.7201318144798279;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-0.9092572331428528;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.0181902647018433;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.0755897760391235;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.801805019378662;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.8291109800338745;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.8612494468688965;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.929072380065918;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-1.997251033782959;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-2.0877349376678467;0;0;2
mt5-base-multi-msmarco;50;20;1051399;-2.3898472785949707;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.0013866343069821596;2;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.0015606615925207734;1;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.004234040156006813;2;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.005660694558173418;1;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.00617998605594039;1;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.006779052317142487;2;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.11526322364807129;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.11707092076539993;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.23022718727588654;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.3010442554950714;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.3728022575378418;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.4425905644893646;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-0.6580496430397034;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.031555414199829;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.2535498142242432;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.2897506952285767;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.4289244413375854;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.523970127105713;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.5891258716583252;0;0;2
mt5-base-multi-msmarco;50;20;1064670;-1.622111201286316;0;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0017193072708323598;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.002976988675072789;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0032602986320853233;2;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0034852020908147097;3;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0043470412492752075;2;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.005151925142854452;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.005386837758123875;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0071431961841881275;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.007608719170093536;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.01139525044709444;0;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.014277801848948002;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.01599317044019699;0;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.0160464309155941;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.03404808044433594;2;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.05243988335132599;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.05938711017370224;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.06296209245920181;0;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.06406247615814209;2;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.06907572597265244;1;0;2
mt5-base-multi-msmarco;50;20;1071750;-0.12596043944358826;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.0026301098987460136;2;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.004402113147079945;2;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.005036524031311274;2;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.0055321925319731236;2;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.00563959451392293;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.007086263038218021;2;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.007696261629462242;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.013815727084875107;1;0;2
mt5-base-multi-msmarco;50;20;1105792;-0.05216507986187935;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-1.127848505973816;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-2.013413190841675;0;1;2
mt5-base-multi-msmarco;50;20;1105792;-2.155167818069458;0;1;2
mt5-base-multi-msmarco;50;20;1105792;-2.7805750370025635;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-3.356874704360962;0;1;2
mt5-base-multi-msmarco;50;20;1105792;-3.4508590698242188;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-6.469650745391846;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-6.491984844207764;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-7.2665486335754395;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-7.633244514465332;0;0;2
mt5-base-multi-msmarco;50;20;1105792;-7.908484935760498;0;1;2
mt5-base-multi-msmarco;50;20;1106979;-0.008355422876775265;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.011507680639624596;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.012510512955486774;3;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.022228727117180824;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.025830768048763275;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.046607114374637604;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.05696693807840347;0;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.0633334219455719;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.06927663087844849;3;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.07109004259109497;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.09516160935163498;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.10747598111629486;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.11661834269762039;1;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.12280949205160141;1;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.23444533348083496;2;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.26172882318496704;0;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.31688475608825684;0;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.3854614198207855;0;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.43717503547668457;0;0;2
mt5-base-multi-msmarco;50;20;1106979;-0.44767752289772034;1;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.0027308098506182432;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.010162514634430408;1;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.010302339680492878;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.016892828047275543;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.019199367612600327;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.025140948593616486;0;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.032683536410331726;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.03485958278179169;0;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.03508969023823738;0;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.040205616503953934;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.040849994868040085;0;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.05205599591135979;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.057763997465372086;0;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.06482932716608047;1;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.07323160767555237;2;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.08417727798223495;2;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.09323825687170029;3;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.12255463004112244;1;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.16146135330200195;1;0;2
mt5-base-multi-msmarco;50;20;1108651;-0.1625068187713623;1;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.027224062010645866;3;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.048604704439640045;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.052758488804101944;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.06611725687980652;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.07293907552957535;3;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.08558215945959091;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.09590931981801987;3;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.11444661021232605;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.11596888303756714;3;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.1159689873456955;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.12711314857006073;1;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.13659308850765228;0;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.15658873319625854;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.16543306410312653;1;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.1814914494752884;1;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.22022993862628937;1;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.25361117720603943;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.25716742873191833;2;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.26158347725868225;0;0;2
mt5-base-multi-msmarco;50;20;1109707;-0.2974168360233307;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.009044628590345383;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.032706957310438156;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.05555011332035065;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.0940922275185585;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.14342230558395386;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.19583258032798767;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.2091931402683258;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.23094499111175537;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.3363408148288727;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.6351395845413208;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.6458144783973694;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.9212900400161743;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-0.9983124732971191;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-1.2282419204711914;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-1.3736841678619385;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-1.6182010173797607;0;0;2
mt5-base-multi-msmarco;50;20;1110678;-1.807679295539856;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-1.8658372163772583;1;0;2
mt5-base-multi-msmarco;50;20;1110678;-2.0203921794891357;0;1;2
mt5-base-multi-msmarco;50;20;1110678;-2.0210788249969482;0;0;2
mt5-base-multi-msmarco;50;20;1113256;-0.000942858459893614;3;0;2
